TABLE NO.  2
 ETA1        ETA2        ETA3        ETA4        ETA5
  0.0000E+00 -7.1705E-01 -8.1701E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.1705E-01 -8.1701E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.1705E-01 -8.1701E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.1705E-01 -8.1701E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.1705E-01 -8.1701E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.1705E-01 -8.1701E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2565E-01  8.4407E-03  0.0000E+00  0.0000E+00
  0.0000E+00  4.2565E-01  8.4407E-03  0.0000E+00  0.0000E+00
  0.0000E+00  4.2565E-01  8.4407E-03  0.0000E+00  0.0000E+00
  0.0000E+00  4.2565E-01  8.4407E-03  0.0000E+00  0.0000E+00
  0.0000E+00  4.2565E-01  8.4407E-03  0.0000E+00  0.0000E+00
  0.0000E+00  4.2565E-01  8.4407E-03  0.0000E+00  0.0000E+00
  0.0000E+00  4.2565E-01  8.4407E-03  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9365E-02  3.0258E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9365E-02  3.0258E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9365E-02  3.0258E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9365E-02  3.0258E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9365E-02  3.0258E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9365E-02  3.0258E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.2653E-01  4.5056E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2653E-01  4.5056E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2653E-01  4.5056E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2653E-01  4.5056E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2653E-01  4.5056E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.8787E-01  3.2292E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.8787E-01  3.2292E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.8787E-01  3.2292E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.8787E-01  3.2292E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.8787E-01  3.2292E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.8787E-01  3.2292E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.8787E-01  3.2292E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.8787E-01  3.2292E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.3689E-01  2.3564E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.3689E-01  2.3564E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.3689E-01  2.3564E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.3689E-01  2.3564E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.3689E-01  2.3564E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.3689E-01  2.3564E-01  0.0000E+00  0.0000E+00
