TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  6.0100E+02  2.3024E+00  3.7043E+01  6.7118E+02  5.9607E-01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.0200E+02  2.3024E+00  3.7043E+01  6.7118E+02  5.9607E-01  1.8379E+01  2.5590E-01  2.5590E-01  2.5706E-01  1.2786E-01  1.2920E-01  2.8913E-01
  6.0300E+02  2.3024E+00  3.7043E+01  6.7118E+02  5.9607E-01  1.8379E+01  5.0175E-01  5.0175E-01  7.0798E-01  2.6718E-01  4.4080E-01  2.4481E+00
  6.0400E+02  2.3024E+00  3.7043E+01  6.7118E+02  5.9607E-01  1.8379E+01  5.2082E-01  5.2082E-01  5.8570E-01  2.9979E-01  2.8591E-01  8.9469E-01
  6.0500E+02  2.3024E+00  3.7043E+01  6.7118E+02  5.9607E-01  1.8379E+01  3.6499E-01  3.6499E-01  6.4982E-01  2.6073E-01  3.8909E-01  2.7053E+00
  6.0600E+02  2.3024E+00  3.7043E+01  6.7118E+02  5.9607E-01  1.8379E+01  1.5939E-01  1.5939E-01  1.8526E-01  1.6831E-01  1.6948E-02 -1.8026E-01
  6.1100E+02  2.3024E+00  1.1614E+02  6.7118E+02  1.3608E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.1200E+02  2.3024E+00  1.1614E+02  6.7118E+02  1.3608E+00  1.8379E+01  8.9108E-02  8.9108E-02  8.6748E-02  1.3517E-01 -4.8419E-02 -3.7132E-01
  6.1300E+02  2.3024E+00  1.1614E+02  6.7118E+02  1.3608E+00  1.8379E+01  1.8650E-01  1.8650E-01  1.8008E-01  2.7566E-01 -9.5576E-02 -4.7395E-01
  6.1400E+02  2.3024E+00  1.1614E+02  6.7118E+02  1.3608E+00  1.8379E+01  2.1009E-01  2.1009E-01  1.9879E-01  2.9947E-01 -1.0068E-01 -5.1115E-01
  6.1500E+02  2.3024E+00  1.1614E+02  6.7118E+02  1.3608E+00  1.8379E+01  1.9139E-01  1.9139E-01  1.9367E-01  2.5139E-01 -5.7718E-02 -3.3396E-01
  6.1600E+02  2.3024E+00  1.1614E+02  6.7118E+02  1.3608E+00  1.8379E+01  1.4434E-01  1.4434E-01  2.1215E-01  1.6368E-01  4.8469E-02  8.7778E-01
  6.1700E+02  2.3024E+00  1.1614E+02  6.7118E+02  1.3608E+00  1.8379E+01  8.5236E-02  8.5236E-02  7.6733E-02  7.7335E-02 -6.0242E-04 -3.0885E-01
  6.2100E+02  2.3024E+00  7.4422E+01  6.7118E+02  2.7810E+01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.2200E+02  2.3024E+00  7.4422E+01  6.7118E+02  2.7810E+01  1.8379E+01  1.4637E-01  1.4637E-01  1.7612E-01  1.4961E-01  2.6507E-02  6.8999E-01
  6.2300E+02  2.3024E+00  7.4422E+01  6.7118E+02  2.7810E+01  1.8379E+01  2.4088E-01  2.4088E-01  2.7860E-01  2.6781E-01  1.0790E-02  3.1125E-01
  6.2400E+02  2.3024E+00  7.4422E+01  6.7118E+02  2.7810E+01  1.8379E+01  2.4172E-01  2.4172E-01  1.9066E-01  2.9967E-01 -1.0901E-01 -7.4538E-01
